idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
32,Count rows in INPUTEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM INPUTEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM INPUTEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
33,Show sample LABEVENTS rows with LABEVENT_ID and SUBJECT_ID,match,"SELECT LABEVENT_ID, SUBJECT_ID FROM LABEVENTS WHERE LABEVENT_ID IS NOT NULL AND ROWNUM <= 100","SELECT LABEVENT_ID, SUBJECT_ID FROM LABEVENTS WHERE LABEVENT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
34,Count rows in LABEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM LABEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM LABEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
35,Show sample MICROBIOLOGYEVENTS rows with MICROEVENT_ID and SUBJECT_ID,match,"SELECT MICROEVENT_ID, SUBJECT_ID FROM MICROBIOLOGYEVENTS WHERE MICROEVENT_ID IS NOT NULL AND ROWNUM <= 100","SELECT MICROEVENT_ID, SUBJECT_ID FROM MICROBIOLOGYEVENTS WHERE MICROEVENT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
36,Count rows in MICROBIOLOGYEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
37,Show sample OUTPUTEVENTS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM OUTPUTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM OUTPUTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
38,Count rows in OUTPUTEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM OUTPUTEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM OUTPUTEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
39,Show sample PATIENTS rows with SUBJECT_ID and GENDER,match,"SELECT SUBJECT_ID, GENDER FROM PATIENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, GENDER FROM PATIENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
40,Count rows in PATIENTS (sampled),match,SELECT COUNT(*) AS cnt FROM PATIENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM PATIENTS WHERE ROWNUM <= 1000,,,True,True,1,1
41,Show sample POE rows with POE_ID and POE_SEQ,match,"SELECT POE_ID, POE_SEQ FROM POE WHERE POE_ID IS NOT NULL AND ROWNUM <= 100","SELECT POE_ID, POE_SEQ FROM POE WHERE POE_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
42,Count rows in POE (sampled),match,SELECT COUNT(*) AS cnt FROM POE WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM POE WHERE ROWNUM <= 1000,,,True,True,1,1
43,Show sample PRESCRIPTIONS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM PRESCRIPTIONS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM PRESCRIPTIONS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
44,Count rows in PRESCRIPTIONS (sampled),match,SELECT COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE ROWNUM <= 1000,,,True,True,1,1
45,Show sample PROCEDUREEVENTS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM PROCEDUREEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM PROCEDUREEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
46,Count rows in PROCEDUREEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM PROCEDUREEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM PROCEDUREEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
47,Show sample PROCEDURES_ICD rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM PROCEDURES_ICD WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM PROCEDURES_ICD WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
48,Count rows in PROCEDURES_ICD (sampled),match,SELECT COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ROWNUM <= 1000,,,True,True,1,1
49,Show sample SERVICES rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM SERVICES WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM SERVICES WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
50,Count rows in SERVICES (sampled),match,SELECT COUNT(*) AS cnt FROM SERVICES WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM SERVICES WHERE ROWNUM <= 1000,,,True,True,1,1
