idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
21,Count chart events by warning flag,exec_error,"SELECT WARNING, COUNT(*) AS cnt FROM CHARTEVENTS WHERE WARNING IS NOT NULL GROUP BY WARNING ORDER BY cnt DESC","SELECT STATUSDESCRIPTION, COUNT(*) AS EVENT_COUNT FROM INGREDIENTEVENTS WHERE STATUSDESCRIPTION IS NOT NULL GROUP BY STATUSDESCRIPTION","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
22,Top 10 chart event ITEMID by count,exec_error,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM CHARTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS event_count FROM INGREDIENTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY event_count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
23,Top 10 chart event labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN D_ITEMS d ON c.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT di.LABEL, COUNT(oe.ITEMID) AS count FROM OUTPUTEVENTS oe JOIN D_ITEMS di ON oe.ITEMID = di.ITEMID WHERE ROWNUM <= 5000 AND oe.ITEMID IS NOT NULL GROUP BY di.LABEL ORDER BY count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
24,Count lab events by flag,exec_error,"SELECT FLAG, COUNT(*) AS cnt FROM LABEVENTS WHERE FLAG IS NOT NULL GROUP BY FLAG ORDER BY cnt DESC","SELECT FLAG, COUNT(*) AS FLAG_COUNT FROM LABEVENTS WHERE ROWNUM <= 5000 AND FLAG IS NOT NULL GROUP BY FLAG","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
25,Top 10 lab item labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM LABEVENTS l JOIN D_LABITEMS d ON l.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT ITEMID, COUNT(*) AS label_count FROM CHARTEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY label_count DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
26,Count lab events by priority,exec_error,"SELECT PRIORITY, COUNT(*) AS cnt FROM LABEVENTS WHERE PRIORITY IS NOT NULL GROUP BY PRIORITY ORDER BY cnt DESC","SELECT INTERPRETATION, COUNT(*) AS EVENT_COUNT FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 5000 AND INTERPRETATION IS NOT NULL GROUP BY INTERPRETATION","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
27,Average lab numeric value by ITEMID,exec_error,"SELECT ITEMID, AVG(VALUENUM) AS avg_value FROM LABEVENTS WHERE ITEMID IS NOT NULL AND VALUENUM IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(VALUENUM) AS average_value FROM LABEVENTS WHERE ROWNUM <= 5000 AND VALUENUM IS NOT NULL GROUP BY ITEMID","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
28,Top 10 microbiology tests by count,mismatch,"SELECT * FROM (SELECT TEST_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE TEST_NAME IS NOT NULL GROUP BY TEST_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT MICRO_SPECIMEN_ID, COUNT(*) AS test_count FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 5000 AND MICRO_SPECIMEN_ID IS NOT NULL GROUP BY MICRO_SPECIMEN_ID ORDER BY test_count DESC FETCH NEXT 10 ROWS ONLY",,,False,False,10,10
29,Top 10 organisms by count,mismatch,"SELECT * FROM (SELECT ORG_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT ORG_NAME, COUNT(*) AS organism_count FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 5000 AND ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY organism_count DESC",,,False,False,10,101
30,Top 10 antibiotics by count,mismatch,"SELECT * FROM (SELECT AB_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE AB_NAME IS NOT NULL GROUP BY AB_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT AB_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 5000 AND AB_NAME IS NOT NULL GROUP BY AB_NAME ORDER BY cnt DESC",,,True,False,10,33
