idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
14,Count ICU stays with LOS >= 1 day,exec_error,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE LOS >= 1,SELECT COUNT(*) AS icu_stay_count FROM icustays WHERE CAST(outtime AS DATE) - CAST(intime AS DATE) >= INTERVAL '1' DAY,,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,
15,Count transfers by careunit,mismatch,"SELECT CAREUNIT, COUNT(*) AS cnt FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT ORDER BY cnt DESC","SELECT careunit, COUNT(*) AS transfer_count FROM transfers GROUP BY careunit",,,False,True,46,46
1,Count transfers by event type,mismatch,"SELECT EVENTTYPE, COUNT(*) AS cnt FROM TRANSFERS WHERE EVENTTYPE IS NOT NULL GROUP BY EVENTTYPE ORDER BY cnt DESC","SELECT EVENTTYPE, COUNT(*) AS transfer_count FROM transfers WHERE 1=1 GROUP BY EVENTTYPE",,,False,True,4,4
2,Average transfer duration in days,exec_error,SELECT AVG(OUTTIME - INTIME) AS avg_transfer_days FROM TRANSFERS WHERE OUTTIME IS NOT NULL AND INTIME IS NOT NULL,SELECT AVG(CAST(OUTTIME AS DATE) - CAST(INTIME AS DATE)) AS average_transfer_duration FROM transfers WHERE OUTTIME IS NOT NULL AND INTIME IS NOT NULL,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
3,Count services by current service,mismatch,"SELECT CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE ORDER BY cnt DESC","SELECT CURR_SERVICE, COUNT(*) AS service_count FROM services WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE",,,False,True,21,21
4,Top 10 service transitions by count,mismatch,"SELECT * FROM (SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE PREV_SERVICE IS NOT NULL AND CURR_SERVICE IS NOT NULL GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT CURR_SERVICE, COUNT(*) AS transition_count FROM SERVICES GROUP BY CURR_SERVICE ORDER BY transition_count DESC) WHERE ROWNUM <= 10",,,False,False,10,10
5,Count admissions with an ICU stay,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS a JOIN ICUSTAYS i ON a.SUBJECT_ID = i.SUBJECT_ID AND a.HADM_ID = i.HADM_ID WHERE a.HADM_ID IS NOT NULL,SELECT COUNT(*) FROM admissions WHERE ADMISSIONS.HADM_ID IN (SELECT HADM_ID FROM ICUSTAYS),,,False,False,1,1
6,Count chart events by warning flag,exec_error,"SELECT WARNING, COUNT(*) AS cnt FROM CHARTEVENTS WHERE WARNING IS NOT NULL GROUP BY WARNING ORDER BY cnt DESC","SELECT WARNING, COUNT(*) AS event_count FROM CHARTEVENTS WHERE ROWNUM <= 100000 GROUP BY WARNING",'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,,,,,
7,Top 10 chart event ITEMID by count,exec_error,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM CHARTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS event_count FROM CHARTEVENTS GROUP BY ITEMID ORDER BY event_count DESC) WHERE ROWNUM <= 10",'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,,,,
8,Top 10 chart event labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN D_ITEMS d ON c.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT d.LABEL, COUNT(*) AS count FROM CHARTEVENTS JOIN D_ITEMS d ON CHARTEVENTS.ITEMID = d.ITEMID GROUP BY d.LABEL ORDER BY count DESC) WHERE ROWNUM <= 10",'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,,,,
9,Count lab events by flag,exec_error,"SELECT FLAG, COUNT(*) AS cnt FROM LABEVENTS WHERE FLAG IS NOT NULL GROUP BY FLAG ORDER BY cnt DESC","SELECT l.flag, COUNT(*) AS event_count FROM LABEVENTS l WHERE ROWNUM <= 100000 AND 1=1 GROUP BY l.flag","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
10,Top 10 lab item labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM LABEVENTS l JOIN D_LABITEMS d ON l.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT LABEL, COUNT(*) AS label_count FROM D_LABITEMS GROUP BY LABEL ORDER BY label_count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
11,Count lab events by priority,exec_error,"SELECT PRIORITY, COUNT(*) AS cnt FROM LABEVENTS WHERE PRIORITY IS NOT NULL GROUP BY PRIORITY ORDER BY cnt DESC","SELECT priority, COUNT(*) AS lab_event_count FROM LABEVENTS WHERE ROWNUM <= 100000 AND 1=1 GROUP BY priority","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
12,Average lab numeric value by ITEMID,exec_error,"SELECT ITEMID, AVG(VALUENUM) AS avg_value FROM LABEVENTS WHERE ITEMID IS NOT NULL AND VALUENUM IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(VALUE) AS AVERAGE_VALUE FROM LABEVENTS WHERE ROWNUM <= 100000 AND 1=1 GROUP BY ITEMID","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-01722: invalid number
Help: https://docs.oracle.com/error-help/db/ora-01722/",,,,
13,Top 10 microbiology tests by count,mismatch,"SELECT * FROM (SELECT TEST_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE TEST_NAME IS NOT NULL GROUP BY TEST_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT test_name, COUNT(*) AS test_count FROM MICROBIOLOGYEVENTS GROUP BY test_name ORDER BY test_count DESC) WHERE ROWNUM <= 10",,,False,True,10,10
14,Top 10 organisms by count,mismatch,"SELECT * FROM (SELECT ORG_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ORG_NAME, COUNT(*) AS organism_count FROM MICROBIOLOGYEVENTS GROUP BY ORG_NAME ORDER BY organism_count DESC) WHERE ROWNUM <= 10",,,False,False,10,10
15,Top 10 antibiotics by count,exec_error,"SELECT * FROM (SELECT AB_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE AB_NAME IS NOT NULL GROUP BY AB_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT AB_NAME, COUNT(*) AS usage_count FROM antibiotics_usage GROUP BY AB_NAME ORDER BY usage_count DESC) WHERE ROWNUM <= 10",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
