idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
16,Top 10 procedure titles by count,exec_error,"SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN D_ICD_PROCEDURES d ON pr.ICD_CODE = d.ICD_CODE AND pr.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD p JOIN D_ICD_PROCEDURES d ON p.ICD_CODE = d.ICD_CODE AND p.ICD_VERSION = d.ICD_VERSION JOIN D_ICD_PROCEDURES d ON p.ITEMID = TO_NUMBER(d.ICD_CODE) GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE d.LONG_TITLE IS NOT NULL AND ROWNUM <= 10",,"ORA-00904: ""P"".""ITEMID"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
17,Average number of diagnoses per admission,exec_error,"SELECT AVG(diag_cnt) AS avg_diag FROM (SELECT HADM_ID, COUNT(*) AS diag_cnt FROM DIAGNOSES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE diag_cnt IS NOT NULL",SELECT AVG(CNT) AS avg_diagnoses_per_admission FROM (SELECT COUNT(*) AS CNT FROM DIAGNOSES_ICD GROUP BY HADM_ID) diagnoses_per_admission JOIN \1 WHERE 1=1,,"ORA-00911: invalid character
Help: https://docs.oracle.com/error-help/db/ora-00911/",,,,
18,Average number of procedures per admission,mismatch,"SELECT AVG(proc_cnt) AS avg_proc FROM (SELECT HADM_ID, COUNT(*) AS proc_cnt FROM PROCEDURES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE proc_cnt IS NOT NULL","SELECT AVG(CNT) AS avg_procedures_per_admission FROM ( SELECT HADM_ID, COUNT(*) AS CNT FROM PROCEDURES_ICD GROUP BY HADM_ID )",,,False,True,1,1
19,Count admissions with any diagnosis code,match,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN DIAGNOSES_ICD d ON a.SUBJECT_ID = d.SUBJECT_ID AND a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN DIAGNOSES_ICD d ON a.SUBJECT_ID = d.SUBJECT_ID AND a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL,,,True,True,1,1
20,Count admissions with any procedure code,match,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN PROCEDURES_ICD p ON a.SUBJECT_ID = p.SUBJECT_ID AND a.HADM_ID = p.HADM_ID WHERE p.ICD_CODE IS NOT NULL,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN PROCEDURES_ICD d ON a.SUBJECT_ID = d.SUBJECT_ID AND a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL,,,True,True,1,1
21,Count admissions by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS CNT FROM ADMISSIONS  JOIN PATIENTS p ON ADMISSIONS.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC",,,True,True,2,2
22,Average anchor age by admission type,exec_error,"SELECT a.ADMISSION_TYPE, AVG(p.ANCHOR_AGE) AS avg_age FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE a.ADMISSION_TYPE IS NOT NULL AND p.ANCHOR_AGE IS NOT NULL GROUP BY a.ADMISSION_TYPE","SELECT ADMISSIONS.ADMISSION_TYPE, AVG(PATIENTS.ANCHOR_YEAR - EXTRACT(YEAR FROM PATIENTS.BIRTHDATE)) AS AVERAGE_AGE FROM ADMISSIONS JOIN PATIENTS ON ADMISSIONS.SUBJECT_ID = PATIENTS.SUBJECT_ID WHERE ADMISSIONS.ADMISSION_TYPE IS NOT NULL AND 1=1 GROUP BY ADMISSIONS.ADMISSION_TYPE",,"ORA-00904: ""PATIENTS"".""BIRTHDATE"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
23,Count ICU stays by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM ICUSTAYS i JOIN PATIENTS p ON i.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT PATIENTS.GENDER, COUNT(*) AS CNT FROM ICUSTAYS JOIN PATIENTS ON TRANSFERS.SUBJECT_ID = PATIENTS.SUBJECT_ID WHERE PATIENTS.GENDER IS NOT NULL AND TRANSFERS.CAREUNIT = 'ICU' GROUP BY PATIENTS.GENDER ORDER BY CNT DESC",,"ORA-00904: ""TRANSFERS"".""SUBJECT_ID"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
24,Count lab events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM LABEVENTS l JOIN PATIENTS p ON l.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT P.GENDER, COUNT(*) AS cnt FROM PATIENTS P JOIN LABEVENTS L ON P.SUBJECT_ID = L.SUBJECT_ID WHERE ROWNUM <= 5000 AND P.GENDER IS NOT NULL GROUP BY P.GENDER ORDER BY cnt DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
25,Count chart events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN PATIENTS p ON c.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(*) AS CNT FROM PATIENTS JOIN CHARTEVENTS ON PATIENTS.SUBJECT_ID = CHARTEVENTS.SUBJECT_ID WHERE ROWNUM <= 5000 AND GENDER IS NOT NULL GROUP BY GENDER ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
26,Count prescriptions by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM PRESCRIPTIONS r JOIN PATIENTS p ON r.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(pr.SUBJECT_ID) AS CNT FROM PRESCRIPTIONS pr JOIN PATIENTS p ON pr.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC",,,True,True,2,2
27,Count procedures by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN PATIENTS p ON pr.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN PATIENTS p ON pr.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC",,,True,True,2,2
28,Count diagnoses by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM DIAGNOSES_ICD dx JOIN PATIENTS p ON dx.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS cnt FROM DIAGNOSES_ICD d JOIN PATIENTS p ON d.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC",,,True,True,2,2
29,Count transfers by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM TRANSFERS t JOIN PATIENTS p ON t.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(*) AS CNT FROM TRANSFERS JOIN PATIENTS ON TRANSFERS.SUBJECT_ID = PATIENTS.SUBJECT_ID WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY CNT DESC",,,True,True,2,2
30,Count services by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM SERVICES s JOIN PATIENTS p ON s.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(s.CURR_SERVICE) AS CNT FROM SERVICES s JOIN PATIENTS p ON s.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL AND s.CURR_SERVICE IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC",,,True,True,2,2
