idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
12,Top 10 diagnosis codes by count,match,"SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,True,10,10
13,Top 10 diagnosis titles by count,mismatch,"SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM DIAGNOSES_ICD dx JOIN D_ICD_DIAGNOSES d ON dx.ICD_CODE = d.ICD_CODE AND dx.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT LONG_TITLE, COUNT(*) AS cnt FROM D_ICD_DIAGNOSES WHERE LONG_TITLE IS NOT NULL GROUP BY LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,False,10,10
14,Count procedures by ICD version,match,"SELECT ICD_VERSION, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY cnt DESC","SELECT ICD_VERSION, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY CNT DESC",,,True,True,2,2
15,Top 10 procedure codes by count,mismatch,"SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM PROCEDUREEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,False,False,10,10
16,Top 10 procedure titles by count,exec_error,"SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN D_ICD_PROCEDURES d ON pr.ICD_CODE = d.ICD_CODE AND pr.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDUREEVENTS p JOIN D_ICD_PROCEDURES d ON p.ITEMID = TO_NUMBER(d.ICD_CODE) WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10",,"ORA-01722: invalid number
Help: https://docs.oracle.com/error-help/db/ora-01722/",,,,
17,Average number of diagnoses per admission,exec_error,"SELECT AVG(diag_cnt) AS avg_diag FROM (SELECT HADM_ID, COUNT(*) AS diag_cnt FROM DIAGNOSES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE diag_cnt IS NOT NULL","SELECT AVG(diagnosis_count) AS avg_diagnoses_per_admission FROM (SELECT d.HADM_ID, COUNT(d.ICD_CODE) AS CNT FROM ADMISSIONS a JOIN DIAGNOSES_ICD d ON a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL GROUP BY d.HADM_ID)",,"ORA-00904: ""DIAGNOSIS_COUNT"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
18,Average number of procedures per admission,exec_error,"SELECT AVG(proc_cnt) AS avg_proc FROM (SELECT HADM_ID, COUNT(*) AS proc_cnt FROM PROCEDURES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE proc_cnt IS NOT NULL","SELECT AVG(procedure_count) AS avg_procedures_per_admission FROM (SELECT HADM_ID, COUNT(*) AS CNT FROM PROCEDURES_ICD GROUP BY HADM_ID) procedures_per_admission WHERE ROWNUM <= 100",,"ORA-00904: ""PROCEDURE_COUNT"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
19,Count admissions with any diagnosis code,mismatch,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN DIAGNOSES_ICD d ON a.SUBJECT_ID = d.SUBJECT_ID AND a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL,SELECT COUNT(*) AS CNT FROM ADMISSIONS WHERE 1=1,,,True,False,1,1
20,Count admissions with any procedure code,mismatch,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN PROCEDURES_ICD p ON a.SUBJECT_ID = p.SUBJECT_ID AND a.HADM_ID = p.HADM_ID WHERE p.ICD_CODE IS NOT NULL,SELECT COUNT(DISTINCT HADM_ID) AS CNT FROM PROCEDURES_ICD WHERE HADM_ID IS NOT NULL,,,True,False,1,1
21,Count admissions by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS CNT FROM ADMISSIONS  JOIN PATIENTS p ON ADMISSIONS.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC",,,True,True,2,2
22,Average anchor age by admission type,exec_error,"SELECT a.ADMISSION_TYPE, AVG(p.ANCHOR_AGE) AS avg_age FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE a.ADMISSION_TYPE IS NOT NULL AND p.ANCHOR_AGE IS NOT NULL GROUP BY a.ADMISSION_TYPE","SELECT ADMISSION_TYPE, AVG(PATIENTS.ANCHOR_YEAR - EXTRACT(YEAR FROM PATIENTS.DOB)) AS AVERAGE_ANCHOR_AGE FROM PATIENTS JOIN ADMISSIONS ON PATIENTS.SUBJECT_ID = ADMISSIONS.SUBJECT_ID WHERE ADMISSIONS.ADMISSION_TYPE IS NOT NULL GROUP BY ADMISSION_TYPE",,"ORA-00904: ""PATIENTS"".""DOB"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
23,Count ICU stays by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM ICUSTAYS i JOIN PATIENTS p ON i.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS cnt FROM ICUSTAYS p JOIN TRANSFERS t ON p.SUBJECT_ID = t.SUBJECT_ID  JOIN PATIENTS p ON p.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL AND t.CAREUNIT LIKE '%ICU%' GROUP BY p.GENDER ORDER BY CNT DESC",,"DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,
24,Count lab events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM LABEVENTS l JOIN PATIENTS p ON l.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(*) AS cnt FROM PATIENTS JOIN LABEVENTS ON PATIENTS.SUBJECT_ID = LABEVENTS.SUBJECT_ID WHERE ROWNUM <= 5000 AND GENDER IS NOT NULL GROUP BY GENDER ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
25,Count chart events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN PATIENTS p ON c.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT P.GENDER, COUNT(*) AS cnt FROM CHARTEVENTS PE JOIN PATIENTS P ON PE.SUBJECT_ID = P.SUBJECT_ID WHERE ROWNUM <= 5000 AND P.GENDER IS NOT NULL GROUP BY P.GENDER ORDER BY cnt DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
26,Count prescriptions by gender,mismatch,"SELECT p.GENDER, COUNT(*) AS cnt FROM PRESCRIPTIONS r JOIN PATIENTS p ON r.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT b.GENDER, COUNT(*) AS CNT FROM PRESCRIPTIONS a JOIN PATIENTS b ON a.SUBJECT_ID = b.SUBJECT_ID WHERE ROWNUM <= 5000 AND b.GENDER IS NOT NULL GROUP BY b.GENDER ORDER BY CNT DESC",,,True,False,2,2
27,Count procedures by gender,mismatch,"SELECT p.GENDER, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN PATIENTS p ON pr.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS CNT FROM PROCEDUREEVENTS pe JOIN PATIENTS p ON pe.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC",,,True,False,2,2
28,Count diagnoses by gender,mismatch,"SELECT p.GENDER, COUNT(*) AS cnt FROM DIAGNOSES_ICD dx JOIN PATIENTS p ON dx.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(DISTINCT d.ICD_CODE) AS CNT FROM ADMISSIONS A JOIN PATIENTS P ON A.SUBJECT_ID = P.SUBJECT_ID JOIN PROCEDURES_ICD PI ON A.SUBJECT_ID = PI.SUBJECT_ID  JOIN DIAGNOSES_ICD d ON A.SUBJECT_ID = d.SUBJECT_ID WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY CNT DESC",,,True,False,2,2
29,Count transfers by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM TRANSFERS t JOIN PATIENTS p ON t.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT s.GENDER, COUNT(t.TRANSFER_ID) AS CNT FROM TRANSFERS t JOIN PATIENTS s ON t.SUBJECT_ID = s.SUBJECT_ID WHERE s.GENDER IS NOT NULL GROUP BY s.GENDER ORDER BY CNT DESC",,,True,True,2,2
30,Count services by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM SERVICES s JOIN PATIENTS p ON s.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT PATIENTS.GENDER, COUNT(*) AS CNT FROM SERVICES JOIN PATIENTS ON SERVICES.SUBJECT_ID = PATIENTS.SUBJECT_ID WHERE PATIENTS.GENDER IS NOT NULL GROUP BY PATIENTS.GENDER ORDER BY CNT DESC",,,True,True,2,2
