idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
11,Count ICU stays by first careunit,match,"SELECT FIRST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL GROUP BY FIRST_CAREUNIT ORDER BY cnt DESC","SELECT FIRST_CAREUNIT, COUNT(*) AS CNT FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL GROUP BY FIRST_CAREUNIT ORDER BY CNT DESC",,,True,True,17,17
12,Average ICU LOS by first careunit,exec_error,"SELECT FIRST_CAREUNIT, AVG(LOS) AS avg_los FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL AND LOS IS NOT NULL GROUP BY FIRST_CAREUNIT","SELECT AVG((CAST(a.DISCHTIME AS DATE) - CAST(a.ADMITTIME AS DATE))) AS average_icu_los, b.ADMISSION_LOCATION AS first_careunit FROM ICUSTAYS a JOIN EMAR b ON a.HADM_ID = b.HADM_ID WHERE ROWNUM <= 5000 AND b.ADMISSION_LOCATION IS NOT NULL AND a.ADMITTIME IS NOT NULL AND a.DISCHTIME IS NOT NULL GROUP BY b.ADMISSION_LOCATION",,"ORA-00904: ""B"".""ADMISSION_LOCATION"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
13,Count ICU stays by last careunit,match,"SELECT LAST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE LAST_CAREUNIT IS NOT NULL GROUP BY LAST_CAREUNIT ORDER BY cnt DESC","SELECT LAST_CAREUNIT, COUNT(*) AS CNT FROM ICUSTAYS WHERE LAST_CAREUNIT IS NOT NULL GROUP BY LAST_CAREUNIT ORDER BY CNT DESC",,,True,True,17,17
14,Count ICU stays with LOS >= 1 day,mismatch,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE LOS >= 1,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE (CAST(OUTTIME AS DATE) - CAST(INTIME AS DATE)) >= 1,,,True,False,1,1
15,Count transfers by careunit,match,"SELECT CAREUNIT, COUNT(*) AS cnt FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT ORDER BY cnt DESC","SELECT CAREUNIT, COUNT(*) AS CNT FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT ORDER BY CNT DESC",,,True,True,46,46
16,Count transfers by event type,match,"SELECT EVENTTYPE, COUNT(*) AS cnt FROM TRANSFERS WHERE EVENTTYPE IS NOT NULL GROUP BY EVENTTYPE ORDER BY cnt DESC","SELECT EVENTTYPE, COUNT(*) AS CNT FROM TRANSFERS WHERE EVENTTYPE IS NOT NULL GROUP BY EVENTTYPE ORDER BY CNT DESC",,,True,True,4,4
17,Average transfer duration in days,exec_error,SELECT AVG(OUTTIME - INTIME) AS avg_transfer_days FROM TRANSFERS WHERE OUTTIME IS NOT NULL AND INTIME IS NOT NULL,SELECT AVG(CAST(OUTTIME AS DATE) - CAST(INTIME AS DATE)) AS avg_transfer_duration_days FROM ICUSTAYS WHERE OUTTIME IS NOT NULL AND INTIME IS NOT NULL,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
18,Count services by current service,mismatch,"SELECT CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE ORDER BY cnt DESC","SELECT COUNT(*) AS CNT, CURR_SERVICE FROM SERVICES WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE ORDER BY CNT DESC",,,False,False,21,21
19,Top 10 service transitions by count,mismatch,"SELECT * FROM (SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE PREV_SERVICE IS NOT NULL AND CURR_SERVICE IS NOT NULL GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS CNT FROM SERVICES WHERE PREV_SERVICE IS NOT NULL AND CURR_SERVICE IS NOT NULL AND 1=1 GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY CNT DESC",,,True,False,10,231
20,Count admissions with an ICU stay,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS a JOIN ICUSTAYS i ON a.SUBJECT_ID = i.SUBJECT_ID AND a.HADM_ID = i.HADM_ID WHERE a.HADM_ID IS NOT NULL,SELECT COUNT(DISTINCT HADM_ID) AS CNT FROM ICUSTAYS WHERE 1=1,,,True,False,1,1
21,Count chart events by warning flag,exec_error,"SELECT WARNING, COUNT(*) AS cnt FROM CHARTEVENTS WHERE WARNING IS NOT NULL GROUP BY WARNING ORDER BY cnt DESC","SELECT WARNING, COUNT(*) AS CNT FROM CHARTEVENTS WHERE ROWNUM <= 5000 AND WARNING IS NOT NULL GROUP BY WARNING ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
22,Top 10 chart event ITEMID by count,exec_error,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM CHARTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT ITEMID, COUNT(*) AS CNT FROM CHARTEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY CNT(*) CNT","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00936: missing expression
Help: https://docs.oracle.com/error-help/db/ora-00936/",,,,
23,Top 10 chart event labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN D_ITEMS d ON c.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT di.LABEL, COUNT(*) AS CNT FROM LABEVENTS oe JOIN D_ITEMS di ON oe.d.LABEL = di.d.LABEL  JOIN D_LABITEMS d ON oe.d.LABEL = d.d.LABEL WHERE ROWNUM <= 5000 AND di.LABEL IS NOT NULL AND oe.d.LABEL IS NOT NULL GROUP BY di.LABEL ORDER BY CNT DESC FETCH NEXT 10 ROWS ONLY","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00904: ""DI"".""D"".""LABEL"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
24,Count lab events by flag,exec_error,"SELECT FLAG, COUNT(*) AS cnt FROM LABEVENTS WHERE FLAG IS NOT NULL GROUP BY FLAG ORDER BY cnt DESC","SELECT FLAG, COUNT(*) AS CNT FROM LABEVENTS WHERE ROWNUM <= 5000 AND FLAG IS NOT NULL GROUP BY FLAG ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
25,Top 10 lab item labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM LABEVENTS l JOIN D_LABITEMS d ON l.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT VALUE AS d.LABEL, COUNT(*) AS count FROM LABEVENTS  JOIN D_LABITEMS d ON LABEVENTS.ITEMID = d.ITEMID WHERE ROWNUM <= 5000 AND VALUE IS NOT NULL GROUP BY VALUE ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00923: FROM keyword not found where expected
Help: https://docs.oracle.com/error-help/db/ora-00923/",,,,
26,Count lab events by priority,exec_error,"SELECT PRIORITY, COUNT(*) AS cnt FROM LABEVENTS WHERE PRIORITY IS NOT NULL GROUP BY PRIORITY ORDER BY cnt DESC","SELECT PRIORITY, COUNT(*) AS CNT FROM LABEVENTS WHERE ROWNUM <= 5000 AND PRIORITY IS NOT NULL AND 1=1 GROUP BY PRIORITY ORDER BY CNT DESC",'utf-8' codec can't decode byte 0xa7 in position 146: invalid start byte,,,,,
27,Average lab numeric value by ITEMID,exec_error,"SELECT ITEMID, AVG(VALUENUM) AS avg_value FROM LABEVENTS WHERE ITEMID IS NOT NULL AND VALUENUM IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(VALUENUM) AS average_value FROM LABEVENTS WHERE ROWNUM <= 5000 AND ITEMID IS NOT NULL AND VALUENUM IS NOT NULL GROUP BY ITEMID","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
28,Top 10 microbiology tests by count,mismatch,"SELECT * FROM (SELECT TEST_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE TEST_NAME IS NOT NULL GROUP BY TEST_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT MICRO_SPECIMEN_ID, COUNT(*) AS CNT FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 5000 AND MICRO_SPECIMEN_ID IS NOT NULL GROUP BY MICRO_SPECIMEN_ID ORDER BY CNT DESC",,,False,False,10,2295
29,Top 10 organisms by count,mismatch,"SELECT * FROM (SELECT ORG_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT ORG_NAME, COUNT(*) AS CNT FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 5000 AND ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY CNT DESC",,,True,False,10,101
30,Top 10 antibiotics by count,exec_error,"SELECT * FROM (SELECT AB_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE AB_NAME IS NOT NULL GROUP BY AB_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT AB_NAME, COUNT(*) AS count FROM MICROBIOLOGYEVENTS WHERE ROWNUM <= 5000 AND AB_NAME IS NOT NULL GROUP BY AB_NAME ORDER BY CNT DESC",,"ORA-00904: ""CNT"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
