idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
12,Average ICU LOS by first careunit,exec_error,"SELECT FIRST_CAREUNIT, AVG(LOS) AS avg_los FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL AND LOS IS NOT NULL GROUP BY FIRST_CAREUNIT","SELECT first_careunit, AVG(LOS) AS average_icu_los FROM icu_patients WHERE 1=1 GROUP BY first_careunit",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
13,Count ICU stays by last careunit,mismatch,"SELECT LAST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE LAST_CAREUNIT IS NOT NULL GROUP BY LAST_CAREUNIT ORDER BY cnt DESC","SELECT d.last_careunit, COUNT(*) AS icu_stay_count FROM icustays d WHERE 1=1 GROUP BY d.last_careunit",,,False,True,17,17
14,Count ICU stays with LOS >= 1 day,match,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE LOS >= 1,SELECT COUNT(*) FROM icustays WHERE los >= 1,,,True,True,1,1
15,Count transfers by careunit,mismatch,"SELECT CAREUNIT, COUNT(*) AS cnt FROM TRANSFERS WHERE CAREUNIT IS NOT NULL GROUP BY CAREUNIT ORDER BY cnt DESC","SELECT careunit, COUNT(*) AS transfer_count FROM transfers WHERE 1=1 GROUP BY careunit",,,False,True,46,46
16,Count transfers by event type,mismatch,"SELECT EVENTTYPE, COUNT(*) AS cnt FROM TRANSFERS WHERE EVENTTYPE IS NOT NULL GROUP BY EVENTTYPE ORDER BY cnt DESC","SELECT EVENTTYPE, COUNT(*) AS transfer_count FROM transfers WHERE 1=1 GROUP BY EVENTTYPE",,,False,True,4,4
17,Average transfer duration in days,exec_error,SELECT AVG(OUTTIME - INTIME) AS avg_transfer_days FROM TRANSFERS WHERE OUTTIME IS NOT NULL AND INTIME IS NOT NULL,SELECT AVG(duration) AS average_duration_days FROM transfers WHERE 1=1,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/","ORA-00904: ""DURATION"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
18,Count services by current service,mismatch,"SELECT CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE ORDER BY cnt DESC","SELECT CURR_SERVICE, COUNT(*) AS service_count FROM services WHERE CURR_SERVICE IS NOT NULL GROUP BY CURR_SERVICE",,,False,True,21,21
19,Top 10 service transitions by count,exec_error,"SELECT * FROM (SELECT PREV_SERVICE, CURR_SERVICE, COUNT(*) AS cnt FROM SERVICES WHERE PREV_SERVICE IS NOT NULL AND CURR_SERVICE IS NOT NULL GROUP BY PREV_SERVICE, CURR_SERVICE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT service_transition, COUNT(*) as transition_count FROM transitions WHERE 1=1 GROUP BY service_transition ORDER BY transition_count DESC) WHERE ROWNUM <= 10",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
20,Count admissions with an ICU stay,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS a JOIN ICUSTAYS i ON a.SUBJECT_ID = i.SUBJECT_ID AND a.HADM_ID = i.HADM_ID WHERE a.HADM_ID IS NOT NULL,SELECT COUNT(*) FROM Admissions WHERE ADMISSIONS.HADM_ID IN (SELECT HADM_ID FROM ICUSTAYS),,,False,False,1,1
1,Count chart events by warning flag,exec_error,"SELECT WARNING, COUNT(*) AS cnt FROM CHARTEVENTS WHERE WARNING IS NOT NULL GROUP BY WARNING ORDER BY cnt DESC","SELECT WARNING, COUNT(*) AS event_count FROM CHARTEVENTS WHERE ROWNUM <= 100000 AND 1=1 GROUP BY WARNING","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
2,Top 10 chart event ITEMID by count,exec_error,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM CHARTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS item_count FROM CHARTEVENTS GROUP BY ITEMID ORDER BY item_count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/ull>","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/ull>",,,,
3,Top 10 chart event labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN D_ITEMS d ON c.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT d.LABEL, COUNT(*) AS count FROM CHARTEVENTS CHARTEVENTS JOIN D_ITEMS d ON CHARTEVENTS.ITEMID = d.ITEMID BY d.LABEL ORDER BY count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00907: missing right parenthesis
Help: https://docs.oracle.com/error-help/db/ora-00907/",,,,
4,Count lab events by flag,exec_error,"SELECT FLAG, COUNT(*) AS cnt FROM LABEVENTS WHERE FLAG IS NOT NULL GROUP BY FLAG ORDER BY cnt DESC","SELECT flag, COUNT(*) AS event_count FROM LABEVENTS WHERE ROWNUM <= 100000 AND 1=1 GROUP BY flag","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
5,Top 10 lab item labels by count,exec_error,"SELECT * FROM (SELECT d.LABEL, COUNT(*) AS cnt FROM LABEVENTS l JOIN D_LABITEMS d ON l.ITEMID = d.ITEMID WHERE d.LABEL IS NOT NULL GROUP BY d.LABEL ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT LABEL, COUNT(*) AS label_count FROM lab GROUP BY LABEL ORDER BY label_count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
6,Count lab events by priority,exec_error,"SELECT PRIORITY, COUNT(*) AS cnt FROM LABEVENTS WHERE PRIORITY IS NOT NULL GROUP BY PRIORITY ORDER BY cnt DESC","SELECT priority, COUNT(*) AS event_count FROM LABEVENTS WHERE ROWNUM <= 100000 GROUP BY priority","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
7,Average lab numeric value by ITEMID,exec_error,"SELECT ITEMID, AVG(VALUENUM) AS avg_value FROM LABEVENTS WHERE ITEMID IS NOT NULL AND VALUENUM IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(VALUE) AS average_value FROM LAB_RESULTS WHERE 1=1 GROUP BY ITEMID","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
8,Top 10 microbiology tests by count,mismatch,"SELECT * FROM (SELECT TEST_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE TEST_NAME IS NOT NULL GROUP BY TEST_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT test_name, COUNT(*) AS test_count FROM MICROBIOLOGYEVENTS GROUP BY test_name ORDER BY test_count DESC) WHERE ROWNUM <= 10",,,False,True,10,10
9,Top 10 organisms by count,exec_error,"SELECT * FROM (SELECT ORG_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ORG_NAME, COUNT(*) as organism_count FROM organism_table GROUP BY ORG_NAME ORDER BY organism_count DESC) WHERE ROWNUM <= 10",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
10,Top 10 antibiotics by count,exec_error,"SELECT * FROM (SELECT AB_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE AB_NAME IS NOT NULL GROUP BY AB_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT AB_NAME, COUNT(*) AS usage_count FROM prescriptions WHERE 1=1 GROUP BY AB_NAME ORDER BY usage_count DESC) WHERE ROWNUM <= 10",,"ORA-00904: ""AB_NAME"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
11,Count prescriptions by drug type,mismatch,"SELECT DRUG_TYPE, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE DRUG_TYPE IS NOT NULL GROUP BY DRUG_TYPE ORDER BY cnt DESC","SELECT drug_type, COUNT(*) AS prescription_count FROM prescriptions WHERE ROWNUM <= 100000 AND 1=1 GROUP BY drug_type",,,False,False,3,3
12,Top 10 drugs by count,mismatch,"SELECT * FROM (SELECT DRUG, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE DRUG IS NOT NULL GROUP BY DRUG ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT DRUG, COUNT(*) AS drug_count FROM prescriptions GROUP BY DRUG ORDER BY drug_count DESC) WHERE ROWNUM <= 10",,,False,True,10,10
13,Count prescriptions by formulation,mismatch,"SELECT FORM_RX, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE FORM_RX IS NOT NULL GROUP BY FORM_RX ORDER BY cnt DESC","SELECT FORM_RX, COUNT(*) AS prescription_count FROM prescriptions WHERE ROWNUM <= 100000 GROUP BY FORM_RX",,,False,False,63,17
14,Average doses per 24 hours by drug type,exec_error,"SELECT DRUG_TYPE, AVG(DOSES_PER_24_HRS) AS avg_doses FROM PRESCRIPTIONS WHERE DRUG_TYPE IS NOT NULL AND DOSES_PER_24_HRS IS NOT NULL GROUP BY DRUG_TYPE","SELECT drug_type, AVG(doses_per_day) AS average_doses_per_24_hours FROM medication_data WHERE 1=1 GROUP BY drug_type",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
1,Top 10 medications in EMAR by count,exec_error,"SELECT * FROM (SELECT MEDICATION, COUNT(*) AS cnt FROM EMAR WHERE MEDICATION IS NOT NULL GROUP BY MEDICATION ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT MEDICATION, COUNT(*) AS medication_count FROM EMAR GROUP BY MEDICATION ORDER BY medication_count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,
2,Count EMAR detail by administration type,exec_error,"SELECT ADMINISTRATION_TYPE, COUNT(*) AS cnt FROM EMAR_DETAIL WHERE ADMINISTRATION_TYPE IS NOT NULL GROUP BY ADMINISTRATION_TYPE ORDER BY cnt DESC","SELECT administration_type, COUNT(*) AS emar_detail_count FROM EMAR_DETAIL WHERE 1=1 GROUP BY administration_type",'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,,,,
3,Top 10 EMAR event texts by count,exec_error,"SELECT * FROM (SELECT EVENT_TXT, COUNT(*) AS cnt FROM EMAR WHERE EVENT_TXT IS NOT NULL GROUP BY EVENT_TXT ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT EVENT_TXT, COUNT(*) AS event_count FROM emar_events GROUP BY EVENT_TXT ORDER BY event_count DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
4,Top 10 input events by ITEMID,exec_error,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM INPUTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS EVENT_COUNT FROM input_events GROUP BY ITEMID ORDER BY EVENT_COUNT DESC) WHERE ROWNUM <= 10","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
5,Average input amount by ITEMID,exec_error,"SELECT ITEMID, AVG(AMOUNT) AS avg_amount FROM INPUTEVENTS WHERE ITEMID IS NOT NULL AND AMOUNT IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(AMOUNT) AS AVG_AMOUNT FROM INPUTS GROUP BY ITEMID","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
6,Average output value by ITEMID,exec_error,"SELECT ITEMID, AVG(VALUE) AS avg_value FROM OUTPUTEVENTS WHERE ITEMID IS NOT NULL AND VALUE IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(OUTPUT_VALUE) AS AVERAGE_OUTPUT_VALUE FROM production_data WHERE 1=1 GROUP BY ITEMID",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
1,Count diagnoses by ICD version,exec_error,"SELECT ICD_VERSION, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY cnt DESC","SELECT icd_version, COUNT(*) AS diagnosis_count FROM diagnosis_table WHERE 1=1 GROUP BY icd_version",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
2,Top 10 diagnosis codes by count,mismatch,"SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS diagnosis_count FROM DIAGNOSES_ICD GROUP BY ICD_CODE ORDER BY diagnosis_count DESC) WHERE ROWNUM <= 10",,,False,True,10,10
3,Top 10 diagnosis titles by count,exec_error,"SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM DIAGNOSES_ICD dx JOIN D_ICD_DIAGNOSES d ON dx.ICD_CODE = d.ICD_CODE AND dx.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT LONG_TITLE, COUNT(*) as count FROM diagnosis GROUP BY LONG_TITLE ORDER BY count DESC) WHERE ROWNUM <= 10",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
4,Count procedures by ICD version,mismatch,"SELECT ICD_VERSION, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY cnt DESC","SELECT icd_version, COUNT(*) AS procedure_count FROM PROCEDURES_ICD GROUP BY icd_version",,,False,True,2,2
5,Top 10 procedure codes by count,exec_error,"SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS code_count FROM medical_procedures GROUP BY ICD_CODE ORDER BY code_count DESC) WHERE ROWNUM <= 10",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
6,Top 10 procedure titles by count,exec_error,"SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN D_ICD_PROCEDURES d ON pr.ICD_CODE = d.ICD_CODE AND pr.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS procedure_count FROM PROCEDURES_ICD PROCEDURES_ICD JOIN D_ICD_PROCEDURES d ON PROCEDURES_ICD.ICD_CODE = d.ICD_CODE AND PROCEDURES_ICD.ICD_VERSION = d.ICD_VERSION BY d.LONG_TITLE ORDER BY procedure_count DESC) WHERE ROWNUM <= 10",,"ORA-00907: missing right parenthesis
Help: https://docs.oracle.com/error-help/db/ora-00907/",,,,
7,Average number of diagnoses per admission,mismatch,"SELECT AVG(diag_cnt) AS avg_diag FROM (SELECT HADM_ID, COUNT(*) AS diag_cnt FROM DIAGNOSES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE diag_cnt IS NOT NULL","SELECT AVG(diagnosis_count) AS avg_diagnoses_per_admission FROM (SELECT HADM_ID, COUNT(ICD_CODE) AS diagnosis_count FROM DIAGNOSES_ICD GROUP BY HADM_ID)",,,False,True,1,1
8,Average number of procedures per admission,mismatch,"SELECT AVG(proc_cnt) AS avg_proc FROM (SELECT HADM_ID, COUNT(*) AS proc_cnt FROM PROCEDURES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE proc_cnt IS NOT NULL","SELECT AVG(procedure_count) AS avg_procedures_per_admission FROM (SELECT HADM_ID, COUNT(ICD_CODE) AS procedure_count FROM PROCEDURES_ICD GROUP BY HADM_ID) WHERE 1=1",,,False,True,1,1
9,Count admissions with any diagnosis code,mismatch,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN DIAGNOSES_ICD d ON a.SUBJECT_ID = d.SUBJECT_ID AND a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL,SELECT COUNT(*) FROM admissions  JOIN DIAGNOSES_ICD d ON admissions.SUBJECT_ID = d.SUBJECT_ID WHERE d.ICD_CODE IS NOT NULL,,,False,False,1,1
10,Count admissions with any procedure code,mismatch,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN PROCEDURES_ICD p ON a.SUBJECT_ID = p.SUBJECT_ID AND a.HADM_ID = p.HADM_ID WHERE p.ICD_CODE IS NOT NULL,SELECT COUNT(*) AS admission_count FROM admissions  JOIN PROCEDURES_ICD d ON admissions.SUBJECT_ID = d.SUBJECT_ID WHERE d.ICD_CODE IS NOT NULL,,,False,False,1,1
11,Count admissions by gender,mismatch,"SELECT p.GENDER, COUNT(*) AS cnt FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS admission_count FROM admissions  JOIN PATIENTS p ON admissions.SUBJECT_ID = p.SUBJECT_ID WHERE 1=1 GROUP BY p.GENDER",,,False,True,2,2
12,Average anchor age by admission type,exec_error,"SELECT a.ADMISSION_TYPE, AVG(p.ANCHOR_AGE) AS avg_age FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE a.ADMISSION_TYPE IS NOT NULL AND p.ANCHOR_AGE IS NOT NULL GROUP BY a.ADMISSION_TYPE","SELECT ADMISSION_TYPE, AVG(ANCHOR_AGE) AS average_age FROM PATIENTS WHERE ADMISSION_TYPE IS NOT NULL GROUP BY ADMISSION_TYPE",,"ORA-00904: ""ADMISSION_TYPE"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
13,Count ICU stays by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM ICUSTAYS i JOIN PATIENTS p ON i.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT gender, COUNT(*) as icu_stays_count FROM patients WHERE icu_admission_date IS NOT NULL GROUP BY gender",,"ORA-00904: ""ICU_ADMISSION_DATE"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
14,Count lab events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM LABEVENTS l JOIN PATIENTS p ON l.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT gender, COUNT(*) AS lab_event_count FROM LABEVENTS INNER JOIN patients ON LABEVENTS.SUBJECT_ID = patients.id WHERE ROWNUM <= 100000 AND 1=1 GROUP BY gender","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","ORA-00904: ""PATIENTS"".""ID"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
15,Count chart events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN PATIENTS p ON c.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS event_count FROM CHARTEVENTS  JOIN PATIENTS p ON CHARTEVENTS.SUBJECT_ID = p.SUBJECT_ID WHERE ROWNUM <= 100000 AND p.GENDER IS NOT NULL GROUP BY p.GENDER","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
16,Count prescriptions by gender,mismatch,"SELECT p.GENDER, COUNT(*) AS cnt FROM PRESCRIPTIONS r JOIN PATIENTS p ON r.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS prescription_count FROM prescriptions  JOIN PATIENTS p ON prescriptions.SUBJECT_ID = p.SUBJECT_ID WHERE ROWNUM <= 100000 AND 1=1 GROUP BY p.GENDER",,,False,False,2,2
