idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
15,Top 10 procedure codes by count,match,"SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,True,10,10
16,Top 10 procedure titles by count,match,"SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN D_ICD_PROCEDURES d ON pr.ICD_CODE = d.ICD_CODE AND pr.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD p JOIN D_ICD_PROCEDURES d ON p.ICD_CODE = d.ICD_CODE AND p.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,True,10,10
17,Average number of diagnoses per admission,match,"SELECT AVG(diag_cnt) AS avg_diag FROM (SELECT HADM_ID, COUNT(*) AS diag_cnt FROM DIAGNOSES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE diag_cnt IS NOT NULL","SELECT AVG(diag_cnt) AS avg_diag FROM (SELECT HADM_ID, COUNT(*) AS diag_cnt FROM DIAGNOSES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE diag_cnt IS NOT NULL",,,True,True,1,1
18,Average number of procedures per admission,match,"SELECT AVG(proc_cnt) AS avg_proc FROM (SELECT HADM_ID, COUNT(*) AS proc_cnt FROM PROCEDURES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE proc_cnt IS NOT NULL","SELECT AVG(proc_cnt) AS avg_proc FROM (SELECT HADM_ID, COUNT(*) AS proc_cnt FROM PROCEDURES_ICD WHERE HADM_ID IS NOT NULL GROUP BY HADM_ID) WHERE proc_cnt IS NOT NULL",,,True,True,1,1
19,Count admissions with any diagnosis code,match,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN DIAGNOSES_ICD d ON a.SUBJECT_ID = d.SUBJECT_ID AND a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE EXISTS (SELECT 1 FROM DIAGNOSES_ICD WHERE DIAGNOSES_ICD.HADM_ID = ADMISSIONS.HADM_ID),,,True,True,1,1
20,Count admissions with any procedure code,match,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN PROCEDURES_ICD p ON a.SUBJECT_ID = p.SUBJECT_ID AND a.HADM_ID = p.HADM_ID WHERE p.ICD_CODE IS NOT NULL,SELECT COUNT(DISTINCT a.HADM_ID) AS cnt FROM ADMISSIONS a JOIN PROCEDURES_ICD d ON a.SUBJECT_ID = d.SUBJECT_ID AND a.HADM_ID = d.HADM_ID WHERE d.ICD_CODE IS NOT NULL,,,True,True,1,1
21,Count admissions by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS CNT FROM ADMISSIONS  JOIN PATIENTS p ON ADMISSIONS.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC",,,True,True,2,2
22,Average anchor age by admission type,match,"SELECT a.ADMISSION_TYPE, AVG(p.ANCHOR_AGE) AS avg_age FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE a.ADMISSION_TYPE IS NOT NULL AND p.ANCHOR_AGE IS NOT NULL GROUP BY a.ADMISSION_TYPE","SELECT a.ADMISSION_TYPE, AVG(p.ANCHOR_AGE) AS avg_age FROM ADMISSIONS a JOIN PATIENTS p ON a.SUBJECT_ID = p.SUBJECT_ID WHERE a.ADMISSION_TYPE IS NOT NULL AND p.ANCHOR_AGE IS NOT NULL GROUP BY a.ADMISSION_TYPE",,,True,True,9,9
23,Count ICU stays by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM ICUSTAYS i JOIN PATIENTS p ON i.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS cnt FROM ICUSTAYS i JOIN PATIENTS p ON i.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC",,,True,True,2,2
24,Count lab events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM LABEVENTS l JOIN PATIENTS p ON l.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT GENDER, COUNT(*) AS cnt FROM PATIENTS P JOIN LABEVENTS L ON P.SUBJECT_ID = L.SUBJECT_ID WHERE ROWNUM <= 5000 AND GENDER IS NOT NULL GROUP BY GENDER ORDER BY cnt DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
25,Count chart events by gender,exec_error,"SELECT p.GENDER, COUNT(*) AS cnt FROM CHARTEVENTS c JOIN PATIENTS p ON c.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS CNT FROM CHARTEVENTS  JOIN PATIENTS p ON CHARTEVENTS.SUBJECT_ID = p.SUBJECT_ID WHERE ROWNUM <= 5000 AND p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC","DPY-4024: call timeout of 15000 ms exceeded
DPI-1067: call timeout of 15000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,,
26,Count prescriptions by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM PRESCRIPTIONS r JOIN PATIENTS p ON r.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS CNT FROM PRESCRIPTIONS pres JOIN PATIENTS p ON pres.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY CNT DESC",,,True,True,2,2
27,Count procedures by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN PATIENTS p ON pr.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN PATIENTS p ON pr.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC",,,True,True,2,2
28,Count diagnoses by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM DIAGNOSES_ICD dx JOIN PATIENTS p ON dx.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS cnt FROM DIAGNOSES_ICD d JOIN PATIENTS p ON d.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC",,,True,True,2,2
29,Count transfers by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM TRANSFERS t JOIN PATIENTS p ON t.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT PATIENTS.GENDER, COUNT(TRANSFERS.TRANSFER_ID) AS CNT FROM TRANSFERS JOIN PATIENTS ON TRANSFERS.SUBJECT_ID = PATIENTS.SUBJECT_ID WHERE PATIENTS.GENDER IS NOT NULL GROUP BY PATIENTS.GENDER ORDER BY CNT DESC",,,True,True,2,2
30,Count services by gender,match,"SELECT p.GENDER, COUNT(*) AS cnt FROM SERVICES s JOIN PATIENTS p ON s.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC","SELECT p.GENDER, COUNT(*) AS cnt FROM SERVICES s JOIN PATIENTS p ON s.SUBJECT_ID = p.SUBJECT_ID WHERE p.GENDER IS NOT NULL GROUP BY p.GENDER ORDER BY cnt DESC",,,True,True,2,2
